tenure,PhoneService,TotalCharges,StreamingMovies,StreamingTV,TechSupport,gender
6,1,523.5,0,1,0,Male
1,1,20.0,0,0,0,Male
11,1,237.7,0,0,0,Female
63,1,6137.0,1,1,0,Female
3,1,202.9,0,0,0,Female
6,1,124.4,0,0,0,Male
70,1,4872.35,0,1,0,Female
37,1,3419.3,1,0,1,Male
38,1,735.9,0,0,0,Female
29,1,1718.95,0,0,0,Female
9,1,164.6,0,0,0,Male
23,1,485.2,0,0,0,Male
20,1,1951.0,0,1,0,Female
70,1,1764.75,0,0,0,Female
70,1,7085.5,1,0,1,Male
5,1,392.5,0,1,0,Female
72,1,5727.45,0,1,1,Male
72,0,3880.05,1,0,1,Female
4,1,360.55,1,0,1,Male
7,1,164.85,0,0,0,Female
23,1,1810.85,0,0,0,Female
11,1,716.1,1,1,0,Female
23,1,445.3,0,0,0,Male
12,1,654.5,0,0,1,Female
49,1,4520.15,0,1,0,Male
14,1,1139.2,1,0,0,Male
56,0,1971.5,0,0,0,Male
3,1,45.75,0,0,0,Female
69,1,7455.45,1,1,1,Female
6,1,457.1,0,0,0,Male
49,1,1032.05,0,0,0,Female
18,1,1687.95,1,1,0,Male
1,1,69.5,0,0,0,Male
3,0,108.95,0,1,0,Female
2,1,167.3,1,0,0,Male
54,1,1008.7,0,0,0,Male
24,1,1269.6,0,0,1,Male
54,1,3273.95,0,0,1,Female
15,1,311.6,0,0,0,Male
45,1,3618.7,1,1,1,Female
46,0,1755.35,0,0,1,Male
12,1,690.5,0,0,1,Female
71,1,5436.45,0,0,0,Female
13,0,389.95,0,0,0,Female
1,1,73.0,0,0,0,Female
58,1,5511.65,0,1,0,Female
7,1,552.95,0,0,0,Female
48,1,1173.35,0,0,0,Male
71,1,6687.85,1,0,1,Male
9,1,184.1,0,0,0,Male
18,1,1082.8,0,1,0,Female
1,1,20.2,0,0,0,Male
67,1,1263.05,0,0,0,Female
1,1,85.0,1,0,0,Male
56,1,5270.6,1,1,0,Female
54,0,2431.95,1,0,0,Male
14,1,263.65,0,0,0,Female
14,0,672.7,1,1,0,Female
54,1,3883.3,0,1,1,Male
72,1,4808.7,0,0,1,Male
17,1,946.95,0,0,0,Male
1,1,20.0,0,0,0,Female
30,1,2624.25,1,0,0,Female
50,1,970.85,0,0,0,Female
3,1,58.3,0,0,0,Male
12,1,741.4,1,1,1,Male
13,1,952.3,0,0,0,Female
25,1,1813.1,0,0,0,Female
2,1,168.2,1,1,0,Female
36,1,2511.95,1,0,1,Female
3,1,152.3,0,0,1,Male
66,1,4264.6,1,0,1,Male
15,1,1504.05,1,1,0,Male
61,1,4616.05,1,1,1,Female
70,1,7711.25,1,1,1,Male
35,0,1434.6,0,1,0,Female
1,1,48.6,0,0,0,Female
48,1,1057.0,0,0,0,Female
70,0,2799.75,1,0,1,Male
12,1,1275.65,1,1,0,Female
61,1,7132.15,1,1,1,Male
38,1,3264.5,0,0,1,Female
1,1,71.35,0,0,0,Male
56,1,3512.15,0,1,0,Female
5,1,425.9,1,0,1,Female
11,1,521.9,0,0,0,Male
59,1,6256.2,1,1,0,Female
1,1,45.4,0,0,0,Female
72,1,7689.95,1,1,0,Male
22,1,419.9,0,0,0,Male
17,1,681.4,0,0,0,Male
50,0,2188.45,0,1,1,Male
8,1,520.95,0,1,1,Male
56,1,3457.45,0,0,0,Male
3,1,250.05,1,0,0,Female
40,1,745.3,0,0,0,Male
67,1,6841.05,1,1,0,Male
4,1,365.4,0,1,0,Female
67,1,1327.4,0,0,0,Female
4,1,217.1,0,0,0,Female
61,1,1551.6,0,0,0,Female
69,1,1763.55,0,0,0,Female
49,1,973.35,0,0,0,Female
49,1,4297.95,0,1,0,Male
35,1,3914.05,1,1,1,Female
69,1,1718.2,0,0,0,Male
60,1,3483.45,0,0,1,Female
1,0,40.1,0,1,1,Female
17,1,937.5,0,0,0,Female
1,1,44.55,0,0,0,Female
5,1,99.45,0,0,0,Male
13,1,261.3,0,0,0,Female
4,1,265.35,0,0,0,Male
53,1,3942.45,1,1,1,Male
72,0,4528.0,1,1,1,Female
24,1,487.05,0,0,0,Male
19,1,465.85,0,0,0,Female
1,1,19.85,0,0,0,Male
5,1,402.5,0,0,0,Female
71,1,6179.35,0,0,0,Male
72,1,6254.45,1,1,1,Male
42,1,2536.55,0,0,0,Female
14,1,767.55,0,0,0,Male
1,1,51.25,0,0,0,Male
2,1,142.35,0,0,0,Female
72,1,6440.25,1,1,1,Female
13,1,1222.8,1,1,0,Female
18,1,1358.6,0,0,0,Female
45,1,4442.75,1,0,0,Female
55,1,5409.75,1,1,0,Female
1,1,50.05,0,0,0,Male
1,1,21.1,0,0,0,Male
65,1,1600.95,0,0,0,Male
46,1,3168.0,1,1,0,Female
21,1,452.2,0,0,0,Female
24,1,2440.15,1,1,0,Male
34,0,1993.2,1,1,1,Female
13,1,966.25,0,0,0,Female
48,1,3023.65,0,1,1,Female
56,1,5914.4,1,1,0,Female
42,1,4303.65,1,1,1,Female
4,1,235.05,0,0,0,Female
65,1,3673.15,0,0,0,Female
3,0,78.25,0,0,0,Male
70,1,5460.2,1,1,1,Female
1,1,88.8,0,1,0,Male
66,1,3465.7,0,0,0,Male
19,1,1046.5,0,0,1,Male
70,1,1724.15,0,0,0,Male
41,1,4220.35,1,1,1,Male
45,1,4900.65,1,1,1,Male
49,1,900.9,0,0,0,Female
22,1,1910.6,0,1,1,Male
56,1,5608.4,1,0,1,Female
15,1,899.8,0,0,0,Female
67,1,6689.0,1,0,1,Female
1,1,19.65,0,0,0,Male
38,1,3741.85,1,1,0,Male
52,1,3877.65,0,1,1,Female
34,1,682.1,0,0,0,Female
69,1,1356.7,0,0,0,Male
4,1,364.55,1,1,0,Male
63,1,3503.5,1,0,0,Female
24,1,483.15,0,0,0,Male
62,1,5586.45,0,0,0,Male
36,1,679.8,0,0,0,Female
38,1,2656.3,1,0,1,Female
47,1,3825.85,0,0,0,Female
38,1,3013.05,0,0,0,Male
42,1,3875.4,1,1,0,Female
42,1,1108.2,0,0,0,Female
3,1,244.1,1,1,1,Female
8,1,832.35,1,1,1,Male
9,1,732.5,1,0,0,Male
58,1,3972.25,1,0,1,Female
21,1,1236.15,0,1,0,Male
10,1,247.0,0,0,0,Female
70,1,6838.6,1,1,0,Female
26,1,1908.35,1,1,1,Male
36,1,3436.1,1,1,0,Male
72,1,4804.65,0,0,1,Male
9,1,639.65,0,0,0,Female
15,1,1415.0,1,1,0,Female
63,1,5243.05,0,1,1,Female
4,1,226.2,0,1,1,Male
25,1,541.5,0,0,0,Male
46,1,851.2,0,0,0,Male
44,1,4495.65,1,1,1,Female
12,1,255.35,0,0,0,Male
1,1,44.8,0,0,0,Male
1,1,48.55,0,0,0,Male
20,1,1174.35,1,0,0,Female
72,1,8670.1,1,1,1,Female
53,0,3184.25,1,1,1,Male
52,1,1054.75,0,0,0,Male
2,1,140.1,0,0,0,Male
50,1,4747.5,1,0,1,Male
17,1,1149.65,0,0,0,Male
51,0,1459.35,0,0,0,Male
16,1,1218.25,1,0,0,Male
18,1,1679.4,1,0,1,Female
71,1,6300.85,1,1,1,Male
68,0,2983.65,0,1,0,Male
1,1,74.7,0,0,1,Male
25,1,383.65,0,0,0,Female
24,1,2231.05,1,1,0,Male
14,0,712.75,1,1,0,Male
55,1,3175.85,0,0,1,Male
25,0,1540.2,1,1,0,Female
10,1,563.5,0,1,0,Male
61,1,6449.15,1,1,1,Male
6,1,336.7,1,0,0,Male
13,1,243.65,0,0,0,Male
2,1,44.4,0,0,0,Female
1,1,45.0,0,0,0,Female
2,1,139.25,0,0,0,Female
49,1,4718.25,1,1,0,Male
1,1,45.3,0,0,0,Female
37,1,3460.95,0,1,1,Male
40,1,777.35,0,0,0,Female
23,1,2293.6,1,1,0,Female
66,1,7238.6,1,1,0,Female
17,1,1515.1,1,1,0,Male
9,1,746.5,1,0,0,Male
39,1,3949.15,1,1,1,Female
23,0,857.75,0,0,1,Male
50,1,989.05,0,0,0,Male
3,1,315.3,1,1,1,Female
61,1,1336.35,0,0,0,Female
24,1,2072.75,0,1,0,Female
14,1,1203.9,0,1,0,Female
52,1,1345.85,0,0,0,Male
15,1,1308.4,0,1,0,Female
33,1,1952.8,0,0,1,Female
69,1,6382.0,1,0,0,Male
61,1,5526.75,1,1,1,Female
71,1,8297.5,1,1,1,Male
53,1,4921.2,0,0,0,Female
42,1,2421.75,0,0,0,Female
36,1,2854.95,1,1,1,Male
25,1,2686.05,1,1,1,Male
8,1,137.6,0,0,0,Female
16,1,1555.65,1,0,0,Female
12,1,1052.4,0,1,0,Female
28,1,3046.05,1,1,1,Female
7,1,701.3,1,1,0,Male
32,1,3351.55,1,1,1,Male
1,1,78.65,1,0,0,Female
8,0,226.45,0,0,0,Male
63,1,6603.0,1,1,0,Male
1,0,34.7,0,1,0,Female
60,1,6157.6,1,1,0,Male
16,1,1340.1,1,0,0,Female
71,1,6585.2,0,0,1,Male
40,1,3355.65,0,1,0,Male
18,1,1836.25,1,1,1,Female
5,1,426.35,1,0,0,Male
33,1,2576.8,0,0,0,Male
13,1,246.7,0,0,0,Female
40,1,2023.55,0,0,0,Female
67,1,7839.85,1,1,1,Male
16,1,762.25,0,0,0,Female
59,1,3958.2,0,1,0,Male
8,1,562.7,0,0,0,Male
24,1,587.4,0,0,0,Male
7,1,144.35,0,0,0,Male
72,1,1734.65,0,0,0,Male
44,1,3973.2,0,1,0,Female
38,1,2869.85,0,0,0,Female
4,1,238.5,1,0,0,Male
2,1,119.5,0,0,0,Male
70,0,3370.2,1,0,1,Female
33,1,2989.6,1,0,0,Female
1,0,24.9,0,0,0,Female
39,0,1309.15,0,0,1,Male
55,1,6382.55,1,1,1,Male
52,1,3482.85,0,1,1,Male
30,0,1561.5,1,1,1,Female
60,1,6017.9,1,1,1,Male
50,1,2614.1,0,0,0,Male
32,1,3608.0,1,1,1,Female
51,1,5498.8,1,1,0,Male
1,1,74.3,0,0,1,Male
69,1,1673.4,0,0,0,Female
42,1,4186.3,1,1,0,Female
14,0,667.7,1,1,0,Male
52,1,1334.5,0,0,0,Male
62,1,6912.7,1,1,1,Male
72,1,1463.45,0,0,0,Female
32,1,3183.4,1,1,1,Male
1,1,69.65,0,0,0,Female
72,1,5602.25,0,0,0,Female
1,1,45.1,0,0,0,Female
1,1,25.75,0,0,0,Female
5,1,541.9,1,1,0,Male
63,1,6536.5,1,1,0,Male
67,1,5398.6,1,1,0,Male
40,1,3915.4,0,1,0,Female
65,1,6069.25,1,0,1,Male
16,1,301.55,0,0,0,Female
46,1,3255.35,1,0,1,Female
11,0,425.1,0,0,1,Male
49,1,5025.0,1,1,0,Female
68,0,3723.65,1,1,0,Female
10,1,185.2,0,0,0,Female
2,1,163.7,0,1,0,Female
5,1,351.5,0,0,0,Female
53,1,3419.5,0,0,1,Male
54,1,6077.75,1,1,1,Male
4,1,196.95,0,0,0,Female
15,1,1146.65,0,0,0,Male
10,1,193.05,0,0,0,Male
3,1,196.15,1,0,0,Female
71,1,1836.9,0,0,0,Female
8,1,445.85,0,0,0,Male
1,1,94.0,1,1,0,Male
64,1,6997.3,1,1,1,Female
57,1,1094.35,0,0,0,Male
1,1,100.8,1,1,0,Female
20,1,1259.35,1,0,0,Female
26,1,1652.4,1,0,1,Female
2,1,159.4,1,0,0,Female
32,1,3131.55,1,0,0,Male
5,1,134.75,0,0,0,Female
70,1,7737.55,1,1,0,Female
31,1,1715.65,0,0,1,Male
7,1,415.95,0,1,1,Female
1,0,25.35,0,0,0,Male
20,1,1842.8,1,1,0,Male
35,1,2021.2,0,0,0,Male
6,1,414.1,0,1,0,Male
72,1,5430.65,0,1,1,Female
13,1,244.8,0,0,0,Female
4,1,179.85,0,0,0,Female
63,1,1177.05,0,0,0,Male
69,1,5878.9,1,1,1,Male
3,0,139.35,0,0,1,Female
71,1,5676.0,0,0,0,Female
15,1,340.85,0,0,0,Male
30,1,599.25,0,0,0,Female
23,1,2032.3,0,0,1,Female
9,1,183.15,0,0,0,Male
35,1,638.0,0,0,0,Male
6,1,355.1,0,1,0,Female
1,1,75.05,0,0,0,Female
72,1,1857.85,0,0,0,Female
45,1,3858.05,1,1,1,Male
7,1,608.8,0,1,1,Male
70,0,3442.8,1,0,1,Male
53,1,1110.05,0,0,0,Male
4,1,201.1,0,0,0,Male
72,1,6786.1,1,1,1,Female
72,0,3139.8,0,0,1,Male
17,1,1563.9,1,1,0,Male
7,1,515.45,0,0,0,Female
11,1,221.35,0,0,0,Female
2,1,147.15,0,0,0,Female
72,1,7624.2,1,1,1,Female
11,1,851.8,0,0,0,Male
5,1,449.75,1,1,0,Male
4,1,308.7,0,0,0,Male
30,1,1474.9,0,0,0,Male
11,1,202.3,0,0,0,Female
17,0,836.35,1,1,0,Male
34,0,1765.95,1,1,0,Female
2,0,78.65,0,0,0,Female
55,1,1001.5,0,0,0,Male
5,1,287.85,0,0,1,Female
11,1,196.35,0,0,0,Female
1,1,79.6,1,0,0,Female
70,1,1303.5,0,0,0,Female
2,1,156.4,0,0,0,Male
7,1,511.25,0,0,0,Female
35,1,684.4,0,0,0,Male
58,1,4299.2,0,0,1,Female
72,1,7711.45,1,1,1,Female
68,1,4375.8,0,0,1,Male
26,1,1507.0,0,1,1,Male
12,1,523.1,0,0,0,Female
25,1,1404.65,0,1,0,Male
72,1,8196.4,1,1,1,Male
70,1,7882.5,1,1,1,Male
1,1,50.15,0,0,0,Male
26,1,2208.75,0,0,0,Male
2,1,134.35,1,1,0,Female
28,1,543.0,0,0,0,Female
6,1,119.3,0,0,0,Female
58,0,3624.35,1,1,1,Female
29,0,1228.65,1,0,0,Female
16,1,1212.1,1,0,0,Male
43,1,4388.4,1,1,0,Male
52,1,3865.45,1,1,0,Male
72,1,8672.45,1,1,1,Female
71,1,1378.45,0,0,0,Male
65,1,1414.45,0,0,0,Male
49,1,3906.7,1,0,0,Female
52,1,4331.4,1,0,0,Male
2,1,33.2,0,0,0,Male
71,1,7782.85,1,1,1,Male
54,1,4869.5,1,0,0,Male
15,1,1155.6,1,1,1,Female
9,0,190.1,0,0,0,Male
50,1,5163.3,1,1,0,Male
19,1,1465.75,1,0,0,Male
70,1,7349.35,1,1,1,Female
72,1,7677.4,1,1,0,Female
52,1,5376.4,1,1,0,Male
15,1,639.45,0,0,0,Female
72,1,5468.45,1,1,0,Female
3,1,233.7,0,0,0,Male
58,1,5720.95,1,1,0,Male
1,1,20.35,0,0,0,Female
35,1,3161.2,1,0,1,Male
50,1,4116.15,0,1,0,Female
41,1,899.45,0,0,0,Male
72,1,4720.0,0,0,0,Male
30,1,2038.7,0,1,0,Female
2,0,36.55,0,0,0,Female
15,0,438.25,0,0,1,Male
37,1,2203.1,0,0,1,Male
72,1,5480.25,1,1,0,Male
72,1,1738.9,0,0,0,Male
70,1,8244.3,1,1,1,Male
1,1,19.65,0,0,0,Female
23,1,1968.1,0,0,0,Male
8,1,548.9,0,0,0,Female
2,1,84.5,0,0,0,Male
26,0,1025.15,0,0,1,Female
52,1,928.4,0,0,0,Male
23,0,813.45,0,0,1,Female
15,1,1426.4,1,1,0,Female
40,1,2058.5,0,0,0,Male
27,1,1611.65,0,0,1,Male
37,1,805.2,0,0,0,Female
45,1,5031.85,1,1,1,Male
5,1,330.15,0,0,0,Female
71,1,1672.1,0,0,0,Female
4,1,195.3,1,0,0,Male
38,1,746.05,0,0,0,Female
3,1,157.55,0,0,0,Male
17,1,343.45,0,0,0,Male
70,1,6237.05,1,1,1,Male
1,1,44.9,0,0,0,Male
71,1,7030.65,0,1,0,Female
37,1,3369.25,0,1,0,Male
64,1,4480.7,1,0,1,Male
37,1,3371.75,0,1,1,Female
65,1,6937.95,1,1,1,Male
23,1,1119.35,0,0,1,Female
22,1,1742.75,1,1,1,Female
26,1,1597.4,1,0,0,Female
25,1,2015.35,0,0,0,Female
60,1,5611.75,1,1,1,Female
1,1,95.6,1,1,0,Female
71,1,6388.65,1,1,1,Female
27,1,2287.25,1,0,0,Female
3,1,240.45,1,1,0,Female
58,1,5430.35,0,1,1,Male
14,1,1025.95,0,0,0,Female
71,1,4973.4,1,0,1,Male
2,0,44.75,0,0,1,Female
40,1,827.3,0,0,0,Female
68,1,1620.2,0,0,0,Male
57,1,5779.6,1,0,1,Female
45,1,3941.7,0,0,1,Female
70,1,8152.3,1,1,1,Male
68,1,7320.9,1,1,1,Male
52,1,5138.1,1,1,1,Female
72,1,8349.7,1,1,1,Female
24,1,1712.7,0,0,0,Male
67,1,3953.7,0,0,1,Male
68,0,4539.6,1,1,1,Female
23,1,426.65,0,0,0,Male
71,0,3515.25,1,1,0,Male
1,0,24.4,0,0,0,Female
71,1,1500.95,0,0,0,Female
69,1,7610.1,1,1,1,Male
40,1,4062.2,1,1,1,Female
18,1,1443.65,1,0,0,Female
22,1,2104.55,1,1,0,Male
69,0,2779.5,0,0,1,Male
62,1,4959.15,0,1,0,Female
56,1,1051.9,0,0,0,Female
7,1,173.15,0,0,0,Female
1,1,18.9,0,0,0,Male
6,1,122.9,0,0,0,Male
2,1,181.5,0,1,0,Male
16,1,825.1,0,0,0,Male
2,1,51.6,0,0,0,Male
72,1,6058.95,1,1,1,Female
7,0,246.6,0,0,1,Female
19,0,434.8,0,0,0,Female
14,1,1122.4,1,0,0,Female
64,1,6903.1,1,1,1,Male
25,1,1837.9,0,1,1,Female
70,1,5931.75,1,1,1,Male
66,1,1240.8,0,0,0,Male
1,1,71.65,0,0,0,Male
53,1,4862.5,1,0,1,Female
6,1,389.1,0,0,0,Female
59,1,5655.45,1,1,0,Female
31,1,2435.15,0,0,1,Male
3,1,229.55,0,0,0,Male
15,1,994.8,0,0,0,Female
48,1,5082.8,1,1,0,Male
2,1,113.55,0,0,0,Male
70,1,7101.5,1,1,0,Male
2,1,193.6,0,1,0,Female
47,1,5275.8,1,1,1,Male
24,1,531.55,0,0,0,Female
31,1,2939.8,1,1,0,Male
54,1,6014.85,1,1,1,Female
1,1,55.05,0,0,1,Male
12,0,444.75,0,0,1,Female
2,1,53.15,0,0,0,Female
48,1,3420.5,1,0,0,Male
1,1,74.45,0,0,0,Female
71,1,4681.75,0,0,1,Male
1,1,19.85,0,0,0,Male
56,1,1424.2,0,0,0,Male
2,1,33.7,0,0,0,Male
66,1,5265.1,1,1,0,Female
50,1,938.95,0,0,0,Male
63,1,5538.8,1,0,0,Female
1,1,45.05,0,0,0,Male
6,0,255.6,1,1,1,Female
5,1,244.75,0,0,0,Female
35,1,2568.55,0,1,1,Female
71,1,8477.6,1,1,1,Female
42,1,2762.75,1,0,1,Female
64,1,1208.6,0,0,0,Female
1,1,49.8,0,0,0,Male
1,1,69.85,0,0,0,Male
69,1,7317.1,1,0,1,Male
33,1,3092.0,1,0,0,Male
20,1,417.65,0,0,0,Female
13,1,343.6,0,0,0,Male
28,1,1522.65,0,0,0,Female
72,1,5824.75,1,0,1,Female
9,1,597.9,0,0,0,Male
72,1,7853.7,1,1,1,Female
52,1,3103.25,0,0,0,Female
34,1,2003.6,0,0,1,Female
71,1,7209.0,0,1,1,Male
6,1,116.85,0,0,0,Female
31,1,1910.75,1,0,1,Female
1,1,90.6,0,1,0,Female
49,1,1211.65,0,0,0,Female
27,1,538.2,0,0,0,Female
53,1,4872.2,1,1,1,Female
35,1,3653.35,0,1,1,Female
2,1,167.3,1,1,0,Male
46,0,2007.85,1,1,0,Female
35,1,617.65,0,0,0,Female
9,1,704.3,0,0,0,Male
64,1,6692.65,1,1,0,Male
13,1,1111.65,0,0,0,Female
55,1,4509.5,0,0,0,Female
51,1,4539.35,1,0,0,Female
5,1,132.25,0,0,0,Female
20,1,1470.95,0,0,0,Male
23,1,514.75,0,0,0,Female
61,1,5969.3,1,1,0,Male
54,1,3871.85,1,0,1,Female
15,1,1130.85,0,0,0,Male
64,1,1595.5,0,0,0,Female
18,1,1166.7,1,0,0,Female
52,1,5364.8,1,1,0,Male
17,1,279.5,0,0,0,Male
27,1,550.1,0,0,0,Female
58,1,6526.65,1,1,0,Female
68,1,7508.55,1,1,1,Female
1,1,19.2,0,0,0,Male
55,1,3462.1,0,0,1,Female
1,1,45.3,0,0,0,Female
72,1,6096.45,1,1,1,Female
6,0,298.7,1,1,0,Female
60,1,5985.75,1,1,0,Female
61,1,6547.7,1,1,0,Male
2,1,38.7,0,0,0,Female
63,1,4576.3,0,0,1,Male
17,1,1329.15,0,1,0,Female
58,1,5812.6,1,1,0,Male
26,1,1265.65,0,0,0,Female
53,0,2495.2,1,0,0,Female
25,1,532.1,0,0,0,Female
1,1,82.3,0,0,0,Female
24,1,490.65,0,0,0,Female
2,1,147.8,1,1,0,Female
1,1,19.55,0,0,0,Male
67,1,5064.45,1,0,0,Female
17,0,934.8,1,1,1,Male
11,1,760.05,0,0,0,Male
51,1,1234.6,0,0,0,Male
3,1,199.85,0,0,0,Female
1,1,79.2,0,1,0,Female
1,1,69.65,0,0,0,Female
72,1,6129.65,1,1,0,Female
19,1,1231.85,1,0,1,Male
65,1,1654.75,0,0,0,Male
45,1,4483.95,1,1,0,Female
5,1,413.25,1,0,0,Male
56,0,2564.95,1,1,0,Female
4,1,294.45,0,0,0,Female
64,1,5442.05,1,1,1,Female
41,1,804.25,0,0,0,Female
35,1,1982.6,0,0,0,Female
1,0,25.2,0,0,0,Female
3,1,205.05,0,0,0,Female
61,1,1501.75,0,0,0,Male
1,1,73.65,0,0,0,Male
35,1,2016.45,0,0,0,Female
69,1,7895.15,1,1,1,Female
64,1,4378.8,1,0,1,Female
51,1,5686.4,1,1,1,Male
17,1,329.75,0,0,0,Male
69,0,2960.1,1,0,0,Female
1,0,31.35,0,0,0,Male
21,1,1336.8,1,0,0,Female
54,1,5129.45,1,1,0,Female
1,0,23.45,0,0,0,Male
4,1,237.95,0,0,0,Male
0,1,0.0,0,0,1,Male
7,1,521.35,0,0,0,Male
32,1,613.95,0,0,0,Male
72,1,1414.65,0,0,0,Male
19,0,733.35,0,1,0,Male
10,1,219.5,0,0,0,Male
21,1,1474.75,0,0,0,Male
45,1,3062.45,1,0,1,Female
32,1,587.7,0,0,0,Male
40,1,4228.55,1,1,0,Female
47,0,1875.25,0,0,1,Female
36,0,1901.25,1,0,1,Female
69,1,7234.8,0,1,1,Female
71,1,5705.05,1,1,1,Female
71,1,1710.15,0,0,0,Female
35,0,1930.9,1,1,0,Male
3,1,189.1,1,0,0,Male
72,1,7898.45,1,1,1,Male
72,1,6441.85,1,1,1,Male
68,1,5163.0,0,1,0,Female
42,0,2348.45,1,0,1,Female
21,1,429.55,0,0,0,Male
8,1,729.95,1,1,0,Female
10,1,720.45,0,0,0,Male
71,1,7283.25,1,1,0,Female
46,1,4126.35,0,1,0,Female
3,1,241.3,0,0,1,Female
12,1,1094.5,0,1,0,Female
26,0,1190.5,0,1,0,Female
3,1,160.85,0,0,0,Male
49,1,3721.9,1,1,1,Female
33,1,2651.1,0,0,1,Male
42,1,4014.6,1,0,0,Male
31,1,2344.5,1,0,1,Male
68,1,7379.8,1,1,1,Male
66,1,7862.25,1,1,1,Male
58,1,1108.8,0,0,0,Male
35,1,655.3,0,0,0,Male
1,1,20.2,0,0,0,Male
40,1,2971.7,0,0,0,Female
13,1,981.45,0,1,1,Female
57,1,3171.6,0,0,1,Male
1,1,75.3,0,0,0,Female
1,1,45.7,0,0,0,Male
46,1,2460.15,0,0,1,Female
40,1,3640.45,1,1,0,Female
21,1,1625.0,0,1,1,Male
6,1,567.45,1,0,1,Female
59,1,6555.2,1,1,1,Male
15,1,939.7,0,0,1,Male
27,1,2724.6,1,1,0,Female
71,1,8309.55,1,1,1,Male
45,1,4192.15,1,0,0,Female
4,1,73.05,0,0,0,Male
1,1,19.6,0,0,0,Female
47,1,4749.15,1,1,0,Male
34,1,1734.2,0,0,0,Male
18,1,957.1,0,0,1,Female
8,1,447.75,0,0,1,Female
7,0,249.55,0,0,1,Male
5,1,453.75,0,0,0,Male
39,1,2209.15,1,0,1,Female
29,1,654.85,0,0,0,Male
1,1,55.2,0,1,0,Female
31,0,789.2,0,0,0,Male
2,0,38.45,0,0,0,Male
63,1,4448.8,0,1,1,Male
20,1,1641.3,0,1,0,Male
71,1,5894.5,1,1,1,Female
66,1,4017.45,0,0,0,Female
8,1,438.4,0,0,0,Male
2,1,174.8,1,1,0,Female
3,0,101.1,0,0,1,Male
47,1,1029.8,0,0,0,Female
2,0,90.35,1,1,0,Male
1,1,74.0,0,0,1,Male
7,1,129.15,0,0,0,Female
69,1,7297.75,1,1,0,Male
5,1,550.6,1,1,0,Male
71,1,1416.5,0,0,0,Female
1,1,74.3,0,0,0,Female
14,1,1208.35,1,0,1,Female
29,1,601.6,0,0,0,Female
56,1,4534.45,1,1,1,Male
6,1,573.75,1,1,0,Male
1,0,40.2,0,1,0,Male
46,1,4236.6,1,0,1,Female
20,1,2203.7,1,1,1,Male
20,1,1727.5,1,0,0,Female
37,1,2841.55,0,0,0,Female
24,1,494.05,0,0,0,Female
29,1,2649.15,1,1,0,Male
21,1,2200.25,1,1,0,Female
19,1,2012.7,1,1,1,Male
54,1,4299.95,1,1,1,Female
2,1,28.3,0,0,0,Male
27,1,2867.75,1,1,1,Female
46,0,2893.4,1,1,1,Male
18,1,391.7,0,0,0,Female
52,1,1070.5,0,0,0,Female
43,1,2499.3,0,1,0,Female
3,1,58.0,0,0,0,Female
4,1,176.2,0,0,0,Male
6,1,477.55,1,0,0,Male
35,1,3437.5,1,1,0,Male
68,0,4109.0,1,1,1,Female
5,1,512.45,1,1,0,Female
3,1,122.7,0,0,0,Female
4,1,317.75,0,0,0,Female
4,1,116.95,0,0,0,Female
2,1,165.0,0,0,0,Female
40,1,4469.1,1,1,1,Male
10,1,865.1,1,1,1,Male
24,1,2088.45,0,0,0,Male
72,1,7748.75,1,0,1,Female
24,1,2431.35,1,1,0,Female
72,1,6350.5,1,1,1,Female
1,1,52.2,0,0,1,Female
18,1,1639.3,0,1,1,Female
4,0,162.45,1,0,1,Male
36,1,3186.7,0,1,0,Male
11,1,888.65,0,0,0,Female
1,1,69.55,0,0,0,Male
42,1,3313.4,0,0,0,Male
16,1,1375.15,1,0,0,Female
50,1,5791.1,1,1,1,Male
1,0,24.6,0,0,0,Female
38,1,756.4,0,0,0,Female
24,1,1857.75,0,0,0,Male
31,1,1825.5,1,0,0,Male
8,1,159.2,0,0,0,Male
43,1,4533.9,1,1,1,Female
57,1,4124.65,0,1,1,Female
13,1,272.35,0,0,0,Female
40,1,3488.15,1,0,1,Male
23,1,436.9,0,0,0,Male
72,1,5959.3,1,1,0,Female
55,1,4589.85,0,0,0,Female
48,1,5315.1,1,1,0,Male
1,1,74.95,0,0,0,Male
36,1,3457.9,0,1,0,Female
11,1,712.25,1,1,0,Male
1,1,84.6,0,1,0,Female
53,1,5149.5,1,1,0,Female
70,0,3635.15,1,0,1,Male
12,1,1184.0,1,1,0,Male
22,1,1914.9,1,1,0,Male
55,1,3842.6,0,0,0,Female
28,1,1867.6,0,0,1,Female
58,1,1158.85,0,0,0,Female
19,1,386.5,0,0,0,Male
19,1,1789.25,1,0,0,Female
31,1,2156.25,0,1,1,Male
13,1,1132.35,0,0,1,Female
1,1,20.2,0,0,0,Male
1,1,70.65,0,0,0,Male
18,1,1359.45,0,0,0,Female
13,1,257.0,0,0,0,Male
2,1,31.9,0,0,0,Female
70,1,4523.25,0,0,1,Male
44,1,847.25,0,0,0,Male
4,1,62.9,0,0,0,Female
65,1,4929.55,1,0,1,Male
71,1,7181.25,0,1,1,Female
64,1,3399.85,0,0,0,Female
28,1,2602.9,1,1,0,Female
16,1,1581.2,1,1,0,Female
70,1,7723.9,1,1,1,Female
39,1,3107.3,0,0,1,Female
19,1,865.85,0,0,0,Male
60,1,6236.75,1,1,1,Female
51,1,4614.55,1,0,0,Male
